Volume;Asset;Cashflow;Calc_macd;Calc_signal;Calc_ema;Inflation_rate;EPU_rate;VIX0_rate;VIX1_rate;VIX2_rate;VIX3_rate;VIX4_rate;VIX5_rate;VIX6_rate;VIX7_rate;VIX8_rate;VIX9_rate;VIX10_rate;Calc_return;Calc_return_not_norm;year;month;day
0.20960531147662695;-1.4742896643269678;-1.4742896643269678;2.110690575181005;1.7070537388281508;-0.5220910145432475;0.0;0.0;0.47145435625310217;2.386642224011743;-0.595878060427721;2.134674732851392;2.566834547576695;0.8526793855014908;-1.3347131159667103;-0.23269547543484265;-1.1064914041058815;2.0798269330167307;0.615361051506318;0.6519460039871385;0.0175438596491228;2021;12;10
1.4337881719716512;-1.04488490772688;-1.04488490772688;1.0573657735320547;1.3353655358654934;-0.8637304633417713;0.0;0.0;0.7405225992759625;-0.9483113120519295;1.1583167816778015;-1.3522225652571773;-1.1636532406731699;-0.19927954361415937;0.1179683217657451;1.3366461030792196;0.9400803049040766;-1.8576495751870548;0.21517955745636694;-2.2159882923780896;-0.0775862068965517;2021;12;13
-0.5781956053727096;-0.9017499888601842;-0.9017499888601842;0.264131643762168;0.9410000408860523;-0.9774813941540546;0.0;0.0;1.6647135209631851;-0.419513182654941;1.4927101734541661;-0.8997658062951489;-0.3908515405042718;1.3490262041687329;1.587195106169412;2.130336096810468;1.2737162495140502;-0.41349674929413316;0.9368183172185754;0.12304238176398039;0.0;2021;12;14
-0.6390820967393672;-0.7586150699934883;-0.7586150699934883;-0.7569408018371359;0.50062739734207;-1.2082565664877833;0.0;0.0;0.14389301692092105;-0.6662856430402033;0.4840481392434897;-0.3091336299255544;-0.9411187196821257;0.6378427027947741;1.8800477422498734;0.5609945182964055;1.6968642768242614;0.8084787187691125;2.0783196281151572;-1.0039672057769533;-0.0373831775700934;2021;12;15
-0.8248471667805881;-0.47234523226009645;-0.47234523226009645;-1.3940669422890697;0.0704068290220494;-1.157333025636995;0.0;0.0;1.477535612773368;1.0258683710301593;1.4762645968094261;1.4681815430031346;0.7177749822511116;1.7305465200099726;0.5200202458762082;-0.28681070228015393;0.7671592360513476;0.771449159130831;0.5956799944218958;0.4157366193049494;0.0097087378640776;2021;12;17
2.2200303922825744;0.3864642809400789;0.3864642809400789;-0.892825514521197;-0.8854948604047479;0.42576239026543883;0.0;0.0;-0.6340651639930049;-1.1880331307119;-1.2317736906909722;-0.5936124304705428;-0.6417086368941763;-1.2067895038939378;-0.24106570099956587;-1.0985391049598423;-0.465666266592823;-0.19131939146445295;-1.1100116195615048;0.6813295385550913;0.0185185185185185;2021;12;23
-0.541000711533159;0.5295991998067748;0.5295991998067748;-0.5444463334796976;-0.9345798076811753;0.7544707129813226;0.0;0.0;-0.7569006662425729;-0.4124625409296492;-0.7767794035198519;-0.3768666776743611;-0.24519258131013416;-0.9363916101423797;-0.24106570099956587;-1.0985391049598423;-0.5389034251657439;-0.05554433945742225;-0.9394424581631639;0.12304238176398039;0.0;2021;12;24
-1.1004813410228846;1.1021388752735584;1.1021388752735584;-0.5517146411371386;-0.9747367015063375;0.7992544724210111;0.0;0.0;-0.8797361684921408;0.36310804885260173;-0.3217851163487333;-0.1574116029682267;0.15132347427390797;-0.669697797127145;-0.6513902984456359;-0.30484911122859104;-0.6101062182227507;0.08023071254960407;-0.7688732967648252;-0.6991623400556544;-0.0272727272727272;2021;12;28
-0.2098359454772019;1.2452737941402543;1.2452737941402543;0.0437642139469657;-0.9340333520129268;1.2048552794480525;0.0;0.0;-1.2248454367171158;-0.0035253208626433844;-0.7493701091119527;-0.08155058948956383;-0.08739537551648459;-0.869718156888571;-0.8151892304906385;-0.17858024858952817;-0.9152610456099215;-0.5369286147550641;-0.8016750585721987;1.531804366190149;0.0467289719626168;2021;12;29
0.03001899119505872;1.3884087130069502;1.3884087130069502;0.6640420268420428;-0.8256088203386293;1.5445496090480266;0.0;0.0;-1.0025716707417087;-0.13748751364321474;-0.9357533110856642;0.16770702622604539;0.03398709047863058;-0.6882182008087574;-0.8218073691591233;-0.8279629707332795;-1.0413917075966184;-0.6850468533081858;-0.8213561156566209;0.3922165466454083;0.0089285714285714;2021;12;30
