Ticker;Date;Volume;Asset_date;Asset;Cashflow_date;Cashflow;Calc_return;Calc_macd;Calc_signal;Calc_ema;Inflation_rate;EPU_rate;VIX0_rate;VIX1_rate;VIX2_rate;VIX3_rate;VIX4_rate;VIX5_rate;VIX6_rate;VIX7_rate;VIX8_rate;VIX9_rate;VIX10_rate
WEZ.JO;1639119600;1249281.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0175438596491228;-1.2718994415499625;0.1660356239570557;-1.437935065507018;0.2;237.6782757;19.85;33.15;31.15;31.47;32.67;33.85;37.1;15.1;30.85;28.67;21.81
WEZ.JO;1639378800;2079437.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;-0.0775862068965517;-2.034639784783465;-0.2740994577910484;-1.7605403269924167;0.2;237.6782757;20.31;28.42;34.35;18.6;23.45;31.01;45.88;15.97;40.91;25.48;21.2
WEZ.JO;1639465200;715049.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;;-2.6090415946127337;-0.7410878851553855;-1.867953709457348;0.2;237.6782757;21.89;29.17;34.96;20.27;25.36;35.19;54.76;16.41;42.55;26.65;22.3
WEZ.JO;1639551600;673760.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;-0.0373831775700934;-3.348427153942083;-1.262555738912725;-2.085871415029358;0.2;237.6782757;19.29;28.82;33.12;22.45;24.0;33.27;56.53;15.54;44.63;27.64;24.04
WEZ.JO;1639724400;547787.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0097087378640776;-3.809787040551214;-1.7720019992404228;-2.037785041310791;0.2;237.6782757;21.57;31.22;34.93;29.01;28.1;36.22;48.31;15.07;40.06;27.61;21.78
WEZ.JO;1639983600;825353.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0192307692307692;-3.9682908031019366;-2.2112597600127257;-1.7570310430892109;0.2;237.6782757;22.87;34.08;35.73;25.09;29.68;37.17;60.24;15.77;40.9;28.41;24.82
WEZ.JO;1640070000;863838.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0283018867924528;-3.807935736119149;-2.5305949552340103;-1.277340780885138;0.2;237.6782757;21.01;30.06;32.37;23.09;26.33;32.53;52.31;15.42;38.98;27.71;21.84
WEZ.JO;1640156400;943731.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;-0.0091743119266055;-3.718678225108477;-2.768211609208904;-0.9504666158995728;0.2;237.6782757;18.63;28.75;31.21;22.4;25.16;29.77;46.0;14.94;36.31;27.29;20.07
WEZ.JO;1640242800;2612612.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0185185185185185;-3.4468248677627145;-2.903934260919666;-0.5428906068430486;0.2;237.6782757;17.96;28.08;29.99;21.4;24.74;28.29;43.71;14.62;34.0;26.83;19.18
WEZ.JO;1640329200;740272.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;;-3.194554290152638;-2.9620582667662605;-0.2324960233863775;0.2;237.6782757;17.75;29.18;30.82;22.2;25.72;29.02;43.71;14.62;33.64;26.94;19.44
WEZ.JO;1640674800;360871.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;-0.0272727272727272;-3.199817463932164;-3.009610106199441;-0.1902073577327221;0.2;237.6782757;17.54;30.28;31.65;23.01;26.7;29.74;41.23;15.06;33.29;27.05;19.7
WEZ.JO;1640761200;964845.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0467289719626168;-2.7686154779881207;-2.961411180557177;0.1927957025690565;0.2;237.6782757;16.95;29.76;30.87;23.29;26.11;29.2;40.24;15.13;31.79;26.55;19.65
WEZ.JO;1640847600;1127498.0;2021-12-31 00:00:00;16655702000.0;2021-12-31 00:00:00;-9429000.0;0.0089285714285714;-2.3194559109038977;-2.8330201266265216;0.5135642157226239;0.2;237.6782757;17.33;29.57;30.53;24.21;26.41;29.69;40.2;14.77;31.17;26.43;19.62
