Volume;Asset;Cashflow;Calc_macd;Calc_signal;Calc_ema;Inflation_rate;EPU_rate;VIX0_rate;VIX1_rate;VIX2_rate;VIX3_rate;VIX4_rate;VIX5_rate;VIX6_rate;VIX7_rate;VIX8_rate;VIX9_rate;VIX10_rate;Calc_return;Calc_return_not_norm;year;month;day
0.3945435998189845;0.0;0.0;0.9999999999999999;0.9999999999999999;0.249260394009026;0.0;0.0;0.5870445344129553;1.0;0.23340040241448712;1.0;1.0;0.701134930643128;0.0;0.2681564245810062;0.0;1.0;0.5411522633744856;0.7652329137815375;0.0175438596491228;2021;12;10
0.7632165511042344;0.14999999999997726;0.14999999999997726;0.699458579830853;0.8614029652084604;0.12515450822793694;0.0;0.0;0.6801619433198374;0.0670611439842217;0.8772635814889345;0.0;0.0;0.34300126103404827;0.45187853834276925;0.7541899441340778;0.7300435413642958;0.0;0.41563786008230474;0.0;-0.0775862068965517;2021;12;13
0.15729073636799257;0.20000000000004547;0.20000000000004547;0.47312790622051826;0.7143499035493048;0.08383269929595039;0.0;0.0;1.0;0.21499013806706202;1.0;0.12975912975912962;0.20715835140997818;0.8701134930643124;0.9089037570766854;1.0;0.8490566037735845;0.36677115987460773;0.641975308641975;0.6241088788075179;0.0;2021;12;14
0.13895425806076273;0.25;0.25;0.18178893611785352;0.5501414564906837;0.0;0.0;0.0;0.4736842105263155;0.14595660749506933;0.6297786720321934;0.29914529914529897;0.05965292841648617;0.6279949558638092;1.0;0.5139664804469266;1.0;0.6771159874608141;0.9999999999999996;0.32339598185353247;-0.0373831775700934;2021;12;15
0.08300954683509337;0.35000000000002274;0.35000000000002274;0.0;0.3897185681659864;0.01849877456079041;0.0;0.0;0.9352226720647776;0.6193293885601578;0.9939637826961771;0.8088578088578089;0.5043383947939266;0.9999999999999996;0.5769428718476584;0.2513966480446932;0.6683599419448476;0.6677115987460809;0.5349794238683132;0.7022066457348874;0.0097087378640776;2021;12;17
1.0;0.6499999999999773;0.6499999999999773;0.14301743423599134;0.033276962942137556;0.5935830031459352;0.0;0.0;0.20445344129554677;0.0;0.0;0.21756021756021737;0.13991323210412165;0.0;0.34019557385486365;0.0;0.22859216255442671;0.42319749216300906;0.0;0.7730731379467607;0.0185185185185185;2021;12;23
0.16849229107610508;0.7000000000000455;0.7000000000000455;0.24241922717172026;0.01497391191392039;0.7129914546515714;0.0;0.0;0.16194331983805688;0.216962524654833;0.1670020120724356;0.2797202797202796;0.2462039045553146;0.0920554854981086;0.34019557385486365;0.0;0.20246734397677768;0.45768025078369945;0.053497942386831365;0.6241088788075179;0.0;2021;12;24
0.0;0.8999999999999773;0.8999999999999773;0.2403453867929748;0.0;0.7292598573592091;0.0;0.0;0.11943319838056699;0.43392504930966513;0.3340040241448694;0.3426573426573427;0.35249457700650755;0.18284993694829765;0.21255790015440024;0.2458100558659222;0.17706821480406365;0.49216300940438806;0.10699588477366229;0.40472515171154244;-0.0272727272727272;2021;12;28
0.26822534207975074;0.9500000000000455;0.9500000000000455;0.41025125106912963;0.015177677152258706;0.8766007092621204;0.0;0.0;0.0;0.33136094674556293;0.177062374245474;0.36441336441336425;0.28850325379609565;0.11475409836065564;0.16160576428203832;0.2849162011173192;0.0682148040638606;0.33542319749216354;0.09670781893004099;1.0;0.0467289719626168;2021;12;29
0.34045967098347457;1.0;1.0;0.5872329137956362;0.055607581757621705;1.0;0.0;0.0;0.07692307692307665;0.29388560157790966;0.10865191146881337;0.4358974358974359;0.32104121475054237;0.17654476670870123;0.15954709212557905;0.08379888268156321;0.023222060957909907;0.29780564263322873;0.09053497942386857;0.6959309323210812;0.0089285714285714;2021;12;30
